ID,Tweets
1347483803195994112,"RT @EmekaGift: Nigerian soldiers laments of Boko Haram ambush, accused Tukur Yusuf Buratai the Nigerian military chief of  sabotage. @SecPo…"
1347483801912549376,@ASPD9 @syerodriguez @Femi_Sorry @realDonaldTrump Again a bit harsh I saw a report stating that a court demanded vo… https://t.co/Z7zQnjWqx3
1347483801744654342,@rlbk2009 @stacyparnell4 @donnalove0 @realDonaldTrump And once again - the moment you are presenting real data and… https://t.co/yC9nbOT4aw
1347483801551859712,@gtconway3d @realDonaldTrump This is precisely why there is real danger in letting him hold power even a few days l… https://t.co/7Fc59ur5Z5
1347483800050126851,@lovemydogtippy @antonia_santoyo @realDonaldTrump Or maybe white neo nazis lol? It’s not like I would have any proof tho
1347483798229946368,"RT @VMaledew: .

I'M CONFUSED?

CAN SOMEONE TELL ME HOW @realDonaldTrump 

CAN GAIN TEN MILLION VOTES

AND STILL LOSE? 🤔

."
1347483798145912839,"RT @bellboy905: @KHOU @tedcruz “I actually won Iowa. And if the Republican Party had any guts, they would have terminated Cruz from that el…"
1347483796850024448,@realDonaldTrump This is deepfake
1347483796329869312,"@madamex1999 @costellomick67 @Kenny_Sowellfan @realDonaldTrump I know this, I'd rather have remnants of socialist p… https://t.co/FBTLCcLApr"
1347483794970996741,@SexCounseling @realDonaldTrump I thought doctors are supposed to be smart people
1347483794400489473,"@acastef53 @realDonaldTrump TRUMP CONTRA EL DEEP STATE""MATRIX""
GOD BLESS AMERIKA 
GOD BLESS TRUMP
WACHT YOU TV
ORWE… https://t.co/fsPFR7D0O6"
1347483793737789440,@JoyWood84120394 @realistic_view @SpeakerPelosi @realDonaldTrump I say #45 purposely lied to get the people riled u… https://t.co/yZJaN4wHo0
1347483792538218496,RT @USRepMikeDoyle: I have cosponsored articles of impeachment against @realDonaldTrump. He demonstrated yesterday that every day he’s Pres…
1347483792160788480,Whatsup with THE WALL☺@joeBiden @realDonaldTrump
1347483792060067842,RT @jackisfag: @realDonaldTrump You turned out to be spineless. No backbone whatsoever!! So many who supported you were persecuted and and…
1347483791519051777,"RT @NancarrowTrisha: @TomiLahren @realDonaldTrump Yes we did get our way. We own the house, the senate and the presidency. You know what th…"
1347483789279301632,"RT @ProjectLincoln: We elected them to protect us, they betrayed us.

The leaders of the Capitol terrorist attack: @realDonaldTrump @Hawley…"
1347483789182849025,RT @JayLionel7: @realDonaldTrump Arsonist blames fire.
1347483787429634048,"@dotjenna @kathleen_dunk @realDonaldTrump People are doxing you, they have your work number and stuff."
1347483786536226816,"PLEASE WORLD #IMPEACH @realDonaldTrump Forever, and please Witches let's hex that Ass-Shaman. In french Q means ass… https://t.co/5ya1xPDqju"
1347483786343186432,RT @BernardKerik: President @realDonaldTrump supporters pulling Antifa terrorists away from building. There’s plenty of these videos. Why i…
1347483783331782656,@PRINCES08802366 @Johnny___Apollo @realDonaldTrump No I mean George Floyd was not a trafficker or criminal
1347483780236378112,@re5iGam @VanDexter7 @realDonaldTrump Trump had red!
1347483779724693504,@realDonaldTrump Heat’s on huh? People died you wanker.
