ID,Tweets
1347484003356581891,"RT @jendansereau1: @UKPatriot131 Hell yes!

.@JoeBiden 
.@realDonaldTrump 
.@TheDemocrats 
.@gop

We are ready TeAM!  

BRING IT! https://t…"
1347484000374448134,@JoeBiden Biden decries @realDonaldTrump Trump mob: 'Don't call them protesters. They were #DomesticTerrorists' https://t.co/zTvzjf9vj8
1347483997538983939,RT @JoeBiden: Merrick Garland will serve as the Attorney General of the United States — not as my personal lawyer.
1347483992824508416,"@AshokShrivasta6 @Jinit12345 @JoeBiden @KamalaHarris Biden Sir,  please let us know how many thousands of terrorists are living in USA."
1347483992690368514,"RT @AshokShrivasta6: Dear @JoeBiden Sir
You called the unarmed miscreants who entered your Parliament TERRORIST's ... and in #India those w…"
1347483990685491203,RT @whittenburg4SOS: @JoeBiden @KamalaHarris @DeptVetAffairs please identify Veterans convicted of a felony for participation in Wednesday’…
1347483985363017729,RT @JoeBiden: No one can tell me that if it had been a group of Black Lives Matter protestors yesterday that they wouldn’t have been treate…
1347483977049808896,@archaicaschola @nicolesaidhuh @JDAbecause @JoeBiden george floyds was unarmed. breonna taylor was unarmed. andre m… https://t.co/Zwll0PmzZM
1347483972855623680,RT @JoeBiden: For those who have lost loved ones — I know this time of year is especially difficult. I will be thinking and praying for eac…
1347483970951380992,"@UKPatriot131 Hell yes!

.@JoeBiden 
.@realDonaldTrump 
.@TheDemocrats 
.@gop

We are ready TeAM!  

BRING IT! https://t.co/jOM6QyU11u"
1347483969034596352,"@ibratas1 @JoeBiden Biden is a racist Neocon and warmonger - since decades!

No surprise at all. 

Very likely, tah… https://t.co/mCjRyhXl7u"
1347483965754667009,@JoeBiden i know this wait is overwhelming but you not carry it alone godbless victory is your but the honor is mine said the lord.
1347483958423019520,@JoeBiden And they don’t even want the hemp I want the money
1347483956044820482,RT @KamalaHarris: Food banks across our nation are struggling to keep up with the demand due to COVID-19. Know that when @JoeBiden and I ar…
1347483955579142149,"RT @Zahrah40291660: If you claim to be a country that uses a democratic system, the People &amp; OFFICERS must understand the essence of democr…"
1347483950273474560,"RT @GeorgeTakei: A full circle moment, indeed. I know he will make an excellent AG. Bravo, @JoeBiden! https://t.co/E4PniZDNaA"
1347483940161024002,RT @JoeBiden: This Thanksgiving — and in anticipation of all the Thanksgivings to come — let us dream again. Let us commit ourselves to thi…
1347483935811330049,Yup! Still up in the morning hours trying to find away to stay a float! #rentforgiveness @JoeBiden @KamalaHarris
1347483930853855232,@asseater69__ @thegoddessdoc @JoeBiden The only person who can save us is God. I agree our government is shit.
1347483927452155904,@JoeBiden Same thing is happening in #India  for last 7 years.
1347483923417341952,RT @JoeBiden: Thanksgiving has always been a special time for the Biden family. And while I know this isn’t the way many of us hoped to spe…
1347483921655734272,"RT @JoeBiden: For the past four years, President Trump has unleashed an all-out assault on the institutions of our democracy.

Yesterday wa…"
1347483917385797633,@JohnHol65111948 @EuropeLaughing @bperras12 @padakitty @JoeBiden however your knowledge on the subject seems to be… https://t.co/gTc1hLOave
1347483915708223489,RT @PPReacaFla2: If anyone has a video of @JoeBiden and @SenKamalaHarris condemning BLM summer violence the way they are (correctly) condem…
1347483914533801989,@KamalaHarris @JoeBiden Yes! It is very important to activate the Thought Police right now! It is important to protect the Party.
1347483913275518977,RT @JoeBiden: Jill and I were honored today to talk to some of the heroes on the front lines of this crisis. We’re thankful today and every…
